date,market_date,strategy,universe,ticker,company_name,close,roc_6m,sma200,passes_roc_filter,passes_sma200_filter,signal,action,hypothetical_entry_price,hypothetical_exit_price,position_status,weight,daily_pnl,cumulative_pnl,notes
2026-05-27,2026-05-27,Price Momentum,NDX100,AAPL,,310.8500,14.7105,261.9465,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,ABNB,,132.1000,15.6135,128.4482,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,132.1000,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,ADBE,,238.2400,-26.5122,304.7863,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,ADI,,416.8800,80.6398,295.6832,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,416.8800,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,ADP,,217.6500,-12.7422,246.6330,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,ADSK,,237.0000,-18.5007,275.4387,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,AEP,,129.5700,8.8571,119.9931,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,AMAT,,448.2500,100.6013,289.2120,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,448.2500,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,AMD,,495.5400,143.1740,234.1477,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,495.5400,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,AMGN,,336.0600,1.0085,323.1168,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,AMZN,,271.8500,23.1818,231.0112,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,271.8500,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,APP,,567.8300,9.1435,534.9690,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
